validation results: 
epoch 0, val_mean_corr: 0.355777820422857, val_loss: 0.8372153043746948 
epoch 1, val_mean_corr: 0.4066030802801229, val_loss: 0.8019287586212158 
epoch 2, val_mean_corr: 0.42846861409840076, val_loss: 0.784488320350647 
epoch 3, val_mean_corr: 0.4436966425528889, val_loss: 0.7527086138725281 
epoch 4, val_mean_corr: 0.45046468113724825, val_loss: 0.745230495929718 
epoch 5, val_mean_corr: 0.4570447115837927, val_loss: 0.7434037923812866 
epoch 6, val_mean_corr: 0.4605722223125517, val_loss: 0.7351443767547607 
epoch 7, val_mean_corr: 0.46431433908598596, val_loss: 0.7332898378372192 
epoch 8, val_mean_corr: 0.4649948688325428, val_loss: 0.7368569374084473 
epoch 9, val_mean_corr: 0.4669666214565733, val_loss: 0.74835205078125 
epoch 10, val_mean_corr: 0.47001209520188963, val_loss: 0.7399973273277283 
epoch 13, val_mean_corr: 0.47100742429934606, val_loss: 0.7296523451805115 
epoch 14, val_mean_corr: 0.47122538721645807, val_loss: 0.7364931702613831 
